| time         | mean_kinetic_energy_density | mean_magnetic_energy_density | sample_point_longitude | temperature_at_sample_point | azimuthal_velocity_at_sample_point | polar_magnetic_field_at_sample_point | drift_frequency | 
| 2.500000e-03 | 2.973615e+00                | 0.000000e+00                 | 1.071389e+00           | 2.297921e-01                | 3.769389e-01                       | 7.905050e-323                        | 0.000000e+00    | 
| 5.000000e-03 | 6.017465e+00                | 0.000000e+00                 | 1.162288e+00           | 2.633818e-01                | -1.943667e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.500000e-03 | 7.962032e+00                | 0.000000e+00                 | 1.260036e+00           | 2.961353e-01                | -1.832679e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.000000e-02 | 1.101853e+01                | 0.000000e+00                 | 1.286088e+00           | 3.020733e-01                | -2.806187e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.250000e-02 | 1.317235e+01                | 0.000000e+00                 | 1.346840e+00           | 3.188874e-01                | -3.849400e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.500000e-02 | 1.472273e+01                | 0.000000e+00                 | 1.371737e+00           | 3.238185e-01                | -3.808797e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.750000e-02 | 1.631141e+01                | 0.000000e+00                 | 1.387380e+00           | 3.261900e-01                | -4.454819e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.000000e-02 | 1.765596e+01                | 0.000000e+00                 | 1.409869e+00           | 3.305784e-01                | -4.879316e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.250000e-02 | 1.921670e+01                | 0.000000e+00                 | 1.426917e+00           | 3.335129e-01                | -5.195797e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.500000e-02 | 2.089646e+01                | 0.000000e+00                 | 1.445755e+00           | 3.375150e-01                | -5.549490e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.750000e-02 | 2.267983e+01                | 0.000000e+00                 | 1.463860e+00           | 3.417566e-01                | -5.789970e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.000000e-02 | 2.472570e+01                | 0.000000e+00                 | 1.478570e+00           | 3.456351e-01                | -6.079554e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.250000e-02 | 2.690913e+01                | 0.000000e+00                 | 1.493480e+00           | 3.502515e-01                | -6.329581e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.500000e-02 | 2.921811e+01                | 0.000000e+00                 | 1.506306e+00           | 3.547883e-01                | -6.562324e+00                      | 7.905050e-323                        | 0.000000e+00    | 
